id,Machine_failure_pred,Machin_failure_prob
149898,0,0.0032065040570189796
149899,0,0.003954467547803457
149900,0,0.0017018255051709991
149901,0,0.0020543464959309077
149902,0,0.0019399315639514001
149903,0,0.007225869133958681
149904,0,0.002114355254916044
149905,0,0.002178487645203265
149906,0,0.0029145538156772023
149907,0,0.0036494994332014617
149908,0,0.011897392859466449
149909,0,0.006249868520577352
149910,0,0.0027766049339349856
149911,0,0.0038696313682795446
149912,0,0.0037859956964869787
149913,0,0.004101254650005785
149914,0,0.013696628853572373
149915,0,0.001960466362797076
149916,0,0.00018058520214576557
149917,0,0.0020032519878840096
149918,0,0.005789867431622645
149919,0,0.0021670692453877173
149920,1,0.9730841795123245
149921,0,0.00343047598189808
149922,0,0.004854679877657337
149923,0,0.0028659103738805218
149924,0,0.00249638153541717
149925,0,0.0035835443654414927
149926,0,0.006589394373242921
149927,0,0.0027568784258841556
149928,0,0.0011482269817340285
149929,0,0.004635823946113738
149930,0,0.00244467155559835
149931,0,0.00222068730221491
149932,0,0.005887069435146195
149933,0,0.0020076828250829683
149934,0,0.003355048042190101
149935,0,0.0065052702376659196
149936,0,0.004117485737525776
149937,0,0.0025616521894787025
149938,0,0.00175862953911822
149939,0,0.0018957976297401533
149940,0,0.002430548257701872
149941,0,0.002500682932265658
149942,0,0.0011357937580402124
149943,0,0.002688447193649742
149944,0,0.007462445828814541
149945,0,0.0030061068186900755
149946,0,0.0011108438997948318
149947,0,0.0036281504917158452
149948,0,0.0011326310343661643
149949,0,0.0018667292437340591
149950,0,0.0011772855559807453
149951,0,0.0032216383618464454
149952,0,0.004865773040463911
149953,0,0.0017558188980623635
149954,0,0.002537735732891435
149955,0,0.0063299218987560996
149956,0,0.00369933920430129
149957,0,0.0025860871324941592
149958,1,0.9461322131181936
149959,0,0.0017775354741624194
149960,0,0.002644158186221885
149961,0,0.0009566764774325602
149962,0,0.010411653906526333
149963,0,0.002851079682260097
149964,0,0.008024354523291772
149965,0,0.008522845061617212
149966,0,0.0025818157338257423
149967,0,0.004463392233544848
149968,0,0.004068634708767752
149969,0,0.002525881302455784
149970,0,0.005527168699270697
149971,0,0.003127749342383947
149972,0,0.004923938042888371
149973,0,0.002618896078470829
149974,0,0.002263404703553841
149975,0,0.005848444978921112
149976,0,0.0018518963809818587
149977,0,0.004887501198523801
149978,0,0.0020694414827780714
149979,0,0.0038342127738001434
149980,0,0.004304328438840174
149981,0,0.002155918653069322
149982,0,0.0032789713142178873
149983,0,0.0032635754633388438
149984,0,0.002460352399359309
149985,0,0.004595011901191369
149986,0,0.0015254202146558927
149987,0,0.0068730398561248265
149988,0,0.004849531855024977
149989,0,0.0024718549229916895
149990,0,0.0021219807225309694
149991,0,0.0012532423194786231
149992,0,0.003797859460412869
149993,0,0.009230844517965395
149994,0,0.0032111521302100937
149995,0,0.005450535971066474
149996,0,0.0030648779686619876
149997,0,0.0024423449902463167
149998,0,0.001660449889496935
149999,0,0.002022875000821927
150000,0,0.006682036388332143
150001,0,0.004655161004396217
150002,0,0.0019044898360120158
150003,0,0.008910358551507165
150004,0,0.0021701323462118664
150005,0,0.002104428358677622
150006,0,0.012022216753571032
150007,0,0.0030806981368117934
150008,0,0.004668649658234234
150009,0,0.005866312061686313
150010,0,0.0018431302003211008
150011,0,0.00203467432916671
150012,0,0.005182566017741367
150013,0,0.0016340469825104507
150014,0,0.004729803079262674
150015,0,0.001803525446666388
150016,0,0.01162219221190615
150017,0,0.0035438607627926305
150018,0,0.0022050805379236734
150019,0,0.0031783519610285196
150020,0,0.003391220011299332
150021,0,0.003583278587450779
150022,0,0.0050430712365758705
150023,0,0.004009767908359599
150024,0,0.003990243991286703
150025,0,0.00368056325412443
150026,0,0.00695117005083142
150027,0,0.00216624167360494
150028,0,0.004004868009146298
150029,0,0.0020088980212346506
150030,0,0.0030394932787947216
150031,0,0.0025291621677868137
150032,0,0.002682428509533229
150033,0,0.0039037954115490577
150034,0,0.0014335835060191309
150035,0,0.0030550025289084056
150036,0,0.002351807470364011
150037,0,0.0015031205823808594
150038,0,0.0030477743451178124
150039,0,0.0033815529415418153
150040,0,0.0018260453453059343
150041,0,0.006476432890225756
150042,0,0.004011263855874925
150043,0,0.004673802378288672
150044,0,0.006641203087242065
150045,0,0.0021886256275751256
150046,0,0.002538001683974241
150047,0,0.00316456056250454
150048,0,0.0028775642393753624
150049,0,0.0035896794222376395
150050,0,0.0010650625583113332
150051,0,0.0019863468419667506
150052,0,0.003243214000489346
150053,0,0.0035902567537029425
150054,0,0.0014779307720124027
150055,0,0.0074306876860521015
150056,0,0.0032517258082453942
150057,0,0.001191549504377875
150058,0,0.0026182073738950716
150059,0,0.001703492637485785
150060,0,0.003981578802832048
150061,0,0.0027527918873824857
150062,0,0.004385537884436683
150063,0,0.0042651943341839235
150064,0,0.007604646155209917
150065,0,0.004892028871195749
150066,0,0.0045940363773859065
150067,0,0.008574897042405761
150068,0,0.002433730533539137
150069,0,0.009761846560414
150070,0,0.001970501565702554
150071,0,0.0028369565479851354
150072,0,0.009880050068682117
150073,0,0.00456653602378072
150074,0,0.0022022547573090916
150075,0,0.0018626967738300064
150076,0,0.0017697731321261161
150077,0,0.002020140502961475
150078,0,0.00293343634480185
150079,0,0.004323365395720123
150080,0,0.0033034700468321937
150081,0,0.0024472505612144545
150082,0,0.005837198798332926
150083,0,0.0026922381761798615
150084,0,0.0018622048556626036
150085,0,0.002103476738290758
150086,0,0.004119411137166706
150087,0,0.00285501535685212
150088,0,0.0016366761347974888
150089,0,0.001411954404849509
150090,0,0.003211964257478174
150091,0,0.0041324605819572785
150092,0,0.001302042142818416
150093,0,0.0026597282239049476
150094,0,0.00867488694038858
150095,0,0.001744472189527563
150096,0,0.00244156112466
150097,0,0.010222647735532346
150098,0,0.002122200677877382
150099,0,0.002238602166352306
150100,0,0.00759309732162095
150101,0,0.002309140188262742
150102,0,0.005142371890779506
150103,0,0.002683731130735806
150104,0,0.0073322749260033866
150105,0,0.0021744323965765654
150106,0,0.002508948368184964
150107,0,0.004496666921614068
150108,0,0.002306936819592975
150109,0,0.0032865764038633766
150110,0,0.002189273595001082
150111,0,0.003088232812706963
150112,0,0.0016557817412449877
150113,0,0.004141195368079254
150114,0,0.00830766082933673
150115,0,0.001863675002161235
150116,0,0.005788583898948472
150117,0,0.0063156246096589775
150118,0,0.0034603024971751085
150119,0,0.005701947205189694
150120,0,0.012087676792228691
150121,0,0.002190638349840245
150122,0,0.006097576624259425
150123,0,0.006372698918030468
150124,0,0.004374057284667638
150125,0,0.008514757664696549
150126,0,0.0025859677136884744
150127,0,0.016645928540320626
150128,0,0.0030622581162465814
150129,0,0.002020436006441472
150130,0,0.0008988461511719886
150131,0,0.005122239489337118
150132,0,0.003935997244467117
150133,0,0.00676428241131482
150134,0,0.0015818975257279855
150135,0,0.0024174911466165816
150136,0,0.010041871366142551
150137,0,0.003025832841921192
150138,0,0.0018404985085718067
150139,0,0.0015400598927971763
150140,0,0.0032184920730364695
150141,0,0.0038213783396381746
150142,0,0.013738792848926179
150143,0,0.0020205166157946145
150144,0,0.0037185676736924476
150145,0,0.005157217631582986
150146,0,0.0025355400741713975
150147,0,0.004178697451174906
150148,0,0.001427600275841924
150149,0,0.002148965346193193
150150,0,0.0022488876641913905
150151,0,0.009175541425254877
150152,0,0.004885057542359253
150153,0,0.002049788845064652
150154,0,0.006333691103764157
150155,0,0.004554464628252673
150156,0,0.0026227397757549336
150157,0,0.0026165967837787777
150158,0,0.00038774929343824327
150159,0,0.005998106820584764
150160,0,0.0027254554070646276
150161,0,0.004589306444376814
150162,0,0.0036855204552117323
150163,0,0.006919335550879673
150164,0,0.001528491612896099
150165,0,0.004640057623731234
150166,0,0.0023770741062958817
150167,0,0.0018600727145495594
150168,0,0.0033955387171187073
150169,0,0.004817413211645225
150170,0,0.002830115088311214
150171,0,0.0021143223558074526
150172,0,0.0034779947418115457
150173,0,0.005345821024289892
150174,0,0.001783614799092419
150175,0,0.0028443067292248433
150176,0,0.0009780818447046645
150177,0,0.0013456293666414137
150178,0,0.0005991750456781007
150179,0,0.0024486076569719705
150180,0,0.007982275777552976
150181,0,0.005986245413479367
150182,1,0.9811520824872081
150183,0,0.002217266860829643
150184,0,0.004373072899971824
150185,0,0.0023190619357702936
150186,0,0.005746918979533792
150187,0,0.004998537759083781
150188,0,0.0010027925146708053
150189,0,0.002890727504547096
150190,0,0.0039013461505338753
150191,0,0.002465956643749589
150192,0,0.003444931447067154
150193,0,0.01941265782259496
150194,0,0.0025750085951656934
150195,0,0.002676528474877735
150196,0,0.0022735934086787267
150197,0,0.0018973609509080646
150198,0,0.0026913623153363123
150199,0,0.002381019500517473
150200,0,0.0027718636912904874
150201,0,0.004315721938025462
150202,0,0.003051744874234001
150203,0,0.0029610674459428486
150204,0,0.004340302596010857
150205,0,0.004787478353596564
150206,0,0.006490271765773765
150207,0,0.0030898242072131122
150208,0,0.0029796573257482536
150209,0,0.0019998779732999915
150210,0,0.005508873284188841
150211,0,0.001958682344876372
150212,0,0.0022782012168971483
150213,0,0.0013231564435692475
150214,0,0.001901844987265105
150215,0,0.001487801738463485
150216,0,0.0013440587278522723
150217,0,0.0067072223891155485
150218,0,0.005665028021025028
150219,0,0.0047801950515137795
150220,0,0.006263945807510941
150221,0,0.002955831449740326
150222,0,0.0036017236150316678
150223,0,0.007444875536196618
150224,0,0.003618136842724479
150225,0,0.0010521548791897
150226,0,0.0035246451597540215
150227,0,0.005484425857226458
150228,0,0.004275178312108543
150229,0,0.0018271537542388745
150230,0,0.0032248393939696236
150231,0,0.0030802956231938045
150232,0,0.012715273977404032
150233,0,0.0036878588188753703
150234,0,0.006537436924434857
150235,0,0.006855214332944235
150236,0,0.0035296291793503374
150237,0,0.0014576895606416103
150238,0,0.005672234864515792
150239,0,0.009908899382208035
150240,0,0.00397725263847879
150241,0,0.007717531891521525
150242,0,0.0059355976308198295
150243,0,0.0037162035362758626
150244,0,0.0028215796925145542
150245,0,0.005769598713033269
150246,0,0.0027902221926425935
150247,0,0.0048614890419975895
150248,0,0.0060586824041455834
150249,0,0.004222730836688358
150250,0,0.002814475727403023
150251,0,0.0027740988385139037
150252,0,0.0022630195569537217
150253,0,0.006398480158760853
150254,0,0.002574371628599972
150255,0,0.0010856244279887003
150256,0,0.0017066007100468524
150257,0,0.0018726702257755611
150258,0,0.002397373115177683
150259,0,0.0023308435255135224
150260,0,0.0030621134322603863
150261,0,0.003076219491776935
150262,0,0.001473413707375675
150263,0,0.0043271143999591205
150264,0,0.003927460871167133
150265,0,0.0013761660991817714
150266,0,0.009910912766113032
150267,0,0.0014945932583476846
150268,0,0.002401468615882675
150269,0,0.005797652196913089
150270,0,0.0033054783725833654
150271,0,0.007068950935384531
150272,0,0.0036552255989889624
150273,0,0.0010582872730087057
150274,0,0.007627623730227898
150275,0,0.001581415488101237
150276,0,0.0038481886543072375
150277,0,0.002749534361485835
150278,0,0.002666243793212686
150279,0,0.0017999125246556382
150280,0,0.0014727916120951905
150281,0,0.0011518108874905243
150282,0,0.0010988543464225873
150283,0,0.001820959333366309
150284,0,0.0025970706385605113
150285,0,0.004448339769643302
150286,0,0.0033841990856572383
150287,0,0.0031521106107987966
150288,0,0.0031603039332484015
150289,0,0.00884506617638183
150290,0,0.005107336651553199
150291,0,0.0030224907365497275
150292,0,0.003594764635914525
150293,0,0.0028006120571145957
150294,0,0.0009979017381375242
150295,0,0.0035941254236845858
150296,0,0.003358842984324079
150297,0,0.003916979415610869
150298,0,0.0023510967986282594
150299,0,0.0038880758604854047
150300,0,0.002972164483669253
150301,0,0.005487472431776336
150302,0,0.004863453895734945
150303,0,0.0013873070075877442
150304,0,0.0022421831402047146
150305,0,0.002812822360864076
150306,0,0.0016309111648650225
150307,0,0.004089704892268599
150308,0,0.0031977702718925913
150309,0,0.002322682454201464
150310,0,0.003070084204809387
150311,0,0.0021589813645411407
150312,0,0.0025591143618830235
150313,0,0.0025966875290462485
150314,0,0.00045612056027697614
150315,0,0.004971866744334744
150316,0,0.001829927660210738
150317,0,0.0009998923343396058
150318,0,0.0017862415940319795
150319,0,0.0019248011134544176
150320,0,0.0022149864242761844
150321,0,0.007462389743015133
150322,0,0.006357873976671875
150323,0,0.0028616424918236354
150324,0,0.004624159430393577
150325,0,0.002611278711362466
150326,0,0.0014523275763495865
150327,0,0.0018738518353707092
150328,0,0.0031366319822680594
150329,0,0.0034639065681131434
150330,0,0.001792228183671039
150331,0,0.0025044408077771604
150332,0,0.009555404160005327
150333,0,0.0025228410594397
150334,0,0.0044258478449393426
150335,1,0.9875762832903326
150336,0,0.0026039424705917363
150337,0,0.0064235790196243495
150338,0,0.002185341347670975
150339,0,0.003543571547381152
150340,0,0.003338945272179821
150341,0,0.001393327710504615
150342,0,0.0061772650287552945
150343,0,0.0011246179425285618
150344,0,0.0028825195970539033
150345,0,0.0039957680066339775
150346,0,0.005816790870182221
150347,0,0.003043625582998989
150348,0,0.004711068476996857
150349,0,0.0009571734531674069
150350,0,0.0017959067901812164
150351,0,0.0006679307530903309
150352,0,0.0036799527945511287
150353,0,0.005178270599876027
150354,1,0.9441203279694199
150355,0,0.0029186285237670527
150356,0,0.002538014699243605
150357,0,0.003954659261655761
150358,0,0.004190681897074647
150359,0,0.006287579073756117
150360,0,0.0016884256369313342
150361,0,0.0016742461234721616
150362,0,0.0011610267426276466
150363,0,0.0020494885162000314
150364,0,0.0028817532268676518
150365,0,0.0021900957233184316
150366,0,0.005301905598121311
150367,0,0.002154417700432366
150368,0,0.0018811165040491637
150369,0,0.008577867162606645
150370,0,0.0032170819751694115
150371,0,0.004966001180120078
150372,0,0.0012655212869040022
150373,0,0.002224280094094834
150374,0,0.0026654751177887116
150375,0,0.0033570267374291736
150376,0,0.0035550200567972022
150377,0,0.0034956409273631923
150378,0,0.002470022743282944
150379,1,0.9999996592017479
150380,0,0.007647832454864958
150381,0,0.009188170190962162
150382,0,0.0019068136784529135
150383,0,0.004710015880100462
150384,0,0.0025063572325660045
150385,0,0.0027588987093784666
150386,0,0.004231568685505304
150387,0,0.00285381340166693
150388,0,0.0029785880036374388
150389,0,0.004437370076099046
150390,0,0.0037721952309850483
150391,0,0.004721137999358055
150392,0,0.0043643198377234455
150393,0,0.0008661101616321315
150394,0,0.016762937587979046
150395,0,0.002964506901410801
150396,0,0.0072893603705114435
150397,0,0.002421627074064054
150398,0,0.0023994893520790797
150399,0,0.006587009218075794
150400,0,0.0039026030760707054
150401,0,0.0018014089588027184
150402,0,0.0025337629892709357
150403,0,0.0011182442860974864
150404,0,0.0021157598459060623
150405,0,0.0047862408352272725
150406,0,0.007693130675481266
150407,1,0.9885480935779414
150408,0,0.0026570497468988387
150409,0,0.007183051452832513
150410,0,0.007069302872051446
150411,0,0.004597675923908354
150412,0,0.001907085259102515
150413,0,0.0043075886950765755
150414,0,0.00760972749910624
150415,0,0.004579215672818848
150416,0,0.001589676452233487
150417,0,0.001563285629649409
150418,0,0.0018487370437756522
150419,0,0.006971552619453165
150420,0,0.006825068194836385
150421,0,0.0026209043741357322
150422,0,0.0011357298652305645
150423,0,0.004980691274862312
150424,0,0.0007237840493941504
150425,0,0.006053668101285232
150426,0,0.0009161674043022047
150427,0,0.0030015565510545803
150428,0,0.005770526044506252
150429,0,0.002444064106252431
150430,0,0.0030275079713495507
150431,0,0.010242807613450972
150432,0,0.00417345153657436
150433,0,0.00409535543633613
150434,0,0.0034818757335989946
150435,0,0.0019600482466962366
150436,0,0.002217140525931096
150437,0,0.001530503558500955
150438,0,0.0013727708397627445
150439,0,0.0025677271865461706
150440,0,0.0021366538877390586
150441,0,0.00189543110466182
150442,0,0.005748285116039999
150443,0,0.003125749774970837
150444,0,0.010615983252808511
150445,0,0.0035976212732008964
150446,0,0.0066732712628725585
150447,0,0.0017937973950413976
150448,0,0.010351362632184004
150449,0,0.003812979076421355
150450,0,0.0047883824589039815
150451,0,0.001019292705222826
150452,0,0.0015484935568532868
150453,0,0.00565106947533258
150454,0,0.0018777062651295945
150455,0,0.0033038219138812907
150456,0,0.0025432170221585614
150457,0,0.0009743223384744039
150458,0,0.01645251588142626
150459,0,0.0020028685622313397
150460,0,0.00159830082436017
150461,0,0.002497393026139785
150462,0,0.006046188739121917
150463,0,0.0015619948026691802
150464,0,0.002902361398012932
150465,0,0.0020550638823034445
150466,0,0.004237704749038907
150467,0,0.005464075907397431
150468,0,0.004536105335952721
150469,0,0.004075825787974117
150470,0,0.005768245124864755
150471,0,0.0014894624782092673
150472,0,0.0023257950649768267
150473,0,0.0020738744166878664
150474,0,0.0024570165568418138
150475,0,0.0018967004596527567
150476,0,0.002514799982059892
150477,0,0.004592289513098366
150478,0,0.0028722590486575062
150479,0,0.0037011473443818023
150480,0,0.004162724846553383
150481,0,0.0012409384529352078
150482,0,0.002105477560554324
150483,0,0.004065858353645076
150484,1,0.9965928899334416
150485,0,0.0037797546047931754
150486,0,0.006227741284706622
150487,0,0.0017844052058903286
150488,0,0.010116223565157
150489,0,0.0015992277598051192
150490,0,0.00675975545295073
150491,0,0.0027728393025554746
150492,0,0.00154541343977659
150493,0,0.006588899464985752
150494,0,0.0018862075555779562
150495,0,0.0024901139251262776
150496,0,0.004158848686869912
150497,0,0.003064469679397731
150498,0,0.0009086052587326063
150499,0,0.0061714991219246305
150500,0,0.0012283180830061572
150501,0,0.003304110385100783
150502,0,0.001580162721564748
150503,0,0.00716316082571496
150504,0,0.002032962085476824
150505,0,0.00254752957718352
150506,0,0.0029676558304728086
150507,0,0.004379752028106419
150508,0,0.005694013401769889
150509,0,0.007823234049733264
150510,0,0.006244260220978016
150511,0,0.0047947617652118815
150512,1,0.9911433517358889
150513,0,0.003545650819725625
150514,0,0.005031430502367918
150515,0,0.003379545628802029
150516,0,0.00790360203558315
150517,0,0.003616018902611882
150518,0,0.001175441976852922
150519,0,0.0023946162370374834
150520,0,0.002452577033195931
150521,0,0.002328396790408349
150522,0,0.0021652754536580577
150523,0,0.004262695985970214
150524,0,0.0022511832416262124
150525,0,0.0071775913386748
150526,0,0.0014828959910432977
150527,0,0.002782829839416686
150528,0,0.0006892801989449147
150529,0,0.005518464660526191
150530,0,0.005227003665184784
150531,0,0.0017219532994054768
150532,0,0.003655181338920869
150533,0,0.006283551474842863
150534,0,0.003132238000760004
150535,0,0.0028884970120726106
150536,0,0.0014590585489134623
150537,0,0.0035268448282848824
150538,0,0.0110805759142733
150539,0,0.006279849910392569
150540,0,0.0019490015167386169
150541,0,0.0018354987056023485
150542,0,0.002604147601895007
150543,0,0.0023293058934376523
150544,0,0.0019663898086325388
150545,0,0.0032691341958747213
150546,0,0.00208886835423403
150547,0,0.0033885015657462484
150548,0,0.002191432632870232
150549,0,0.0015383336605103216
150550,0,0.00328761639954517
150551,0,0.0030802056536784594
150552,0,0.0017447608737377115
150553,0,0.0033953253913622593
150554,1,0.991686436295521
150555,1,0.9947497814796833
150556,0,0.007263457907933463
150557,0,0.001893738404431934
150558,0,0.003731960405661171
150559,0,0.00708160834257242
150560,0,0.0031565300728968403
150561,0,0.002139750885859883
150562,0,0.0036664793489249023
150563,0,0.0038214989033055367
150564,0,0.005540355315837481
150565,0,0.013905392100882999
150566,0,0.0028724926249187864
150567,0,0.0045697190432512705
150568,0,0.0025165095948802437
150569,0,0.002117260850266224
150570,0,0.003051113390946772
150571,0,0.0030343049592164778
150572,0,0.007439712375998064
150573,0,0.006098935655275233
150574,0,0.006992507322534085
150575,0,0.008417488443215233
150576,0,0.004005539570322348
150577,0,0.002398374977526148
150578,0,0.006708541006414872
150579,0,0.0018580824669725978
150580,0,0.0035695118106701318
150581,0,0.0033493845251507523
150582,0,0.0021520975471839504
150583,0,0.0019323264394840844
150584,0,0.009379682514298281
150585,0,0.0013164873203228855
150586,0,0.002214976438860073
150587,0,0.0026646159233422073
150588,0,0.0037132490918759197
150589,0,0.0040673706092881155
150590,0,0.005321101786804122
150591,0,0.0018538491354441729
150592,0,0.0009123402961144588
150593,0,0.0021137234662416972
150594,0,0.002781981307741791
150595,0,0.0045775358567792844
150596,0,0.003332436782252484
150597,0,0.0017628137663925122
150598,0,0.0026994921641368083
150599,0,0.0028037634810841173
150600,0,0.01227215473359129
150601,0,0.016104102850761196
150602,0,0.0013405298085526888
150603,0,0.005039143812793158
150604,0,0.015878012403812695
150605,0,0.002147269579132491
150606,0,0.005805091341790899
150607,0,0.0030545544643646315
150608,0,0.002008108381807562
150609,0,0.0013779791269633473
150610,0,0.002284017273816078
150611,0,0.003594993319329315
150612,0,0.0034334490025403263
150613,0,0.007794867174581015
150614,0,0.00363277930918981
150615,0,0.0028036828195471815
150616,0,0.006104369002822094
150617,0,0.005286245513354343
150618,0,0.009795771633460192
150619,0,0.002800312363746132
150620,0,0.0017624503000537532
150621,0,0.0033430395928635472
150622,0,0.003409052981001551
150623,0,0.0023121277961162994
150624,0,0.010562220662830798
150625,0,0.003132900851714466
150626,0,0.010471045343838182
150627,0,0.0018102585269146856
150628,0,0.004751930921282106
150629,0,0.002371089163928023
150630,0,0.0013477832615938832
150631,0,0.007262511820203226
150632,0,0.004321554636429328
150633,0,0.00326114165766186
150634,0,0.0010014136053206825
150635,0,0.0010454910196273795
150636,0,0.008996788255585104
150637,0,0.009472971035349442
150638,0,0.0015251910998804238
150639,0,0.0014970411860205956
150640,0,0.0020419006365231932
150641,0,0.0015900025352048204
150642,0,0.003567280885348877
150643,0,0.0053107639646312625
150644,0,0.0033896896197369397
150645,0,0.0021268649509017276
150646,0,0.004111605083875101
150647,0,0.0038759468559992046
150648,0,0.006616207935685678
150649,0,0.002017263180522505
150650,0,0.002067946151540008
150651,0,0.0015942745808497187
150652,0,0.0031785656835487297
150653,0,0.00859904278722498
150654,0,0.0010421174980566883
150655,0,0.002769543781548166
150656,0,0.004204140796029587
150657,0,0.0008983579630464215
150658,0,0.010430727114235292
150659,0,0.0035356707590530902
150660,0,0.0028653933570230855
150661,0,0.0016934694442436752
150662,0,0.002514256216622077
150663,0,0.0035674412569688847
150664,0,0.008221374144900402
150665,0,0.0062996129488863736
150666,0,0.0074691794922298795
150667,0,0.006130873042043963
150668,0,0.0046685172383552475
150669,0,0.0024022995057836473
150670,0,0.00738442367251511
150671,0,0.0042702463865634714
150672,0,0.0035805785093099575
150673,0,0.006438801093978181
150674,0,0.0024277977212746053
150675,0,0.0020829902649617967
150676,0,0.0016686489418926119
150677,0,0.004930739799410894
150678,0,0.014726080429029079
150679,0,0.004529107547279939
150680,0,0.0014617010655732464
150681,0,0.007185238118551207
150682,0,0.004720676059652481
150683,0,0.002503395315480622
150684,0,0.0031812079472416585
150685,0,0.0037679396358675345
150686,0,0.0015363120777835933
150687,0,0.001243737376652721
150688,0,0.0033383996509158973
150689,0,0.0037960425475276013
150690,0,0.003869854702818666
150691,0,0.002240234439753003
150692,0,0.0009557602925467166
150693,0,0.0026149638310673682
150694,0,0.0021101907132823504
150695,0,0.007108340699853807
150696,0,0.002603855589445374
150697,0,0.0015815819120736459
150698,0,0.0071845379360042615
150699,0,0.0025427350620669136
150700,0,0.0024370727926498297
150701,0,0.003977382483663088
150702,0,0.0011193312834939888
150703,0,0.0036102735929150046
150704,0,0.0029924389106300484
150705,0,0.004489844276917933
150706,0,0.008876637789949323
150707,0,0.005570941533615361
150708,0,0.0015551396707539867
150709,0,0.006128223836518522
150710,0,0.0034386370107547886
150711,0,0.0011969827407179532
150712,0,0.006120089858285829
150713,0,0.003033980975843896
150714,0,0.002209162154462472
150715,0,0.002588452575732535
150716,0,0.005531406300326856
150717,0,0.0025280068531263835
150718,0,0.0019439571973095576
150719,0,0.005078943120703897
150720,0,0.0014863093718167316
150721,0,0.0007585480910906464
150722,0,0.0018244458004175283
150723,0,0.0033219612590085984
150724,0,0.004222294346828146
150725,0,0.0008050372253994491
150726,0,0.004098335384151784
150727,0,0.005349739541539179
150728,0,0.0029070935174569114
150729,0,0.0039257918122454745
150730,0,0.0020709571010429396
150731,0,0.00208246049574835
150732,0,0.005769824736455942
150733,0,0.0024010934331306563
150734,0,0.005655495330571954
150735,0,0.0031036481751545155
150736,0,0.004221872236324958
150737,0,0.003460215266302836
150738,0,0.002341785600170052
150739,0,0.005893672665918198
150740,0,0.003620204982107288
150741,0,0.0015181643595843838
150742,0,0.004261370914501109
150743,0,0.006208544293902437
150744,0,0.0032465758761179397
150745,0,0.011651535356878863
150746,0,0.0014862277833728068
150747,0,0.0013604433693436729
150748,0,0.0025486707611895192
150749,0,0.007922867609777007
150750,0,0.004168996052747395
150751,0,0.015357792432901486
150752,0,0.0038125121761763063
150753,0,0.0019163706850961089
150754,0,0.0024913935127102342
150755,0,0.009760750825638568
150756,0,0.0018345398231052253
150757,0,0.0017628633054652145
150758,0,0.0034273308454301613
150759,0,0.0017841788515923136
150760,0,0.003639551180980853
150761,0,0.004419187440536846
150762,0,0.005125155413657786
150763,0,0.0020807970433441786
150764,0,0.0031592046751826555
150765,0,0.00616189922075246
150766,0,0.0017118930514857299
150767,0,0.00469320371188012
150768,0,0.003430522177231786
150769,0,0.0009998119275080233
150770,0,0.00409581201588643
150771,0,0.0016890284769351324
150772,0,0.007065520191525447
150773,0,0.0028366191292251326
150774,0,0.0034451235925989873
150775,0,0.002508742626368889
150776,0,0.003325657589994585
150777,0,0.0019312291721734517
150778,0,0.004553593501799319
150779,0,0.00368216817093545
150780,0,0.002185851316710178
150781,0,0.002801296553406266
150782,0,0.007051779527255148
150783,0,0.003097932038173741
150784,0,0.0038944096967600487
150785,0,0.0017272688465972377
150786,0,0.0030641158562573177
150787,0,0.0019433530106240384
150788,0,0.0019159697251955052
150789,0,0.014920754531219714
150790,0,0.002917387797350098
150791,0,0.00321769366024444
150792,0,0.001565124342853017
150793,0,0.0021766523945037025
150794,0,0.0035683382539865773
150795,0,0.0366249324720903
150796,0,0.0016469543377288921
150797,0,0.0013867954596418922
150798,0,0.0016395124715466237
150799,0,0.0026818900100163035
150800,0,0.0018727190342566786
150801,0,0.004179912322159093
150802,0,0.0011760066961629388
150803,0,0.002382493581193836
150804,0,0.003797515035522622
150805,0,0.007935593336223824
150806,0,0.0012105427182335974
150807,0,0.007800197140921814
150808,0,0.0050306371162035825
150809,0,0.0037479987350232044
150810,0,0.002488648595045436
150811,0,0.0038849934339263365
150812,0,0.004539583524881448
150813,0,0.0013204405762867672
150814,0,0.001971560535743416
150815,0,0.00549820083427261
150816,0,0.005284570320772586
150817,0,0.005191826896857855
150818,0,0.005563500976492361
150819,0,0.00096114716617267
150820,0,0.0015650973775755753
150821,0,0.0035519952120200266
150822,0,0.0036933367259590873
150823,0,0.0023863020098446844
150824,0,0.0014642521126352211
150825,0,0.0017527054707735816
150826,0,0.00862569090589625
150827,0,0.003551262329409231
150828,0,0.003175653619932114
150829,0,0.005437355625999215
150830,0,0.0032067961863019518
150831,0,0.011364466373858838
150832,0,0.0014773828238487698
150833,0,0.005425060904619959
150834,0,0.0035116158610535558
150835,0,0.0032348006012261617
150836,0,0.008753399199952258
150837,0,0.0029022913417032377
150838,0,0.0009745068764091238
150839,0,0.0078023680908441955
150840,0,0.0021449857291204683
150841,0,0.004877785700274166
150842,0,0.006092454281628163
150843,0,0.006600947266370599
150844,0,0.003008553396573168
150845,0,0.0021218540010895792
150846,0,0.0019989574228463955
150847,0,0.0038677443872825756
150848,0,0.006008066080675717
150849,0,0.00555078615086745
150850,0,0.0038757373478183403
150851,0,0.0030030418994088925
150852,0,0.0035070624310404876
150853,0,0.0010716604741472621
150854,0,0.0032986217592292397
150855,0,0.00395628089004585
150856,0,0.003834631099729379
150857,0,0.0013579487555721325
150858,1,0.944497962600032
150859,0,0.0012323487345906896
150860,0,0.0026784713583287044
150861,0,0.0055612303466463
150862,0,0.0059301477883907504
